"","char","freq"
"4006","神戶",1
"4007","風燭殘年",1
"4008","領口",1
"4009","無人居住",1
"4010","酒杯",1
"4011","雪原",1
"4012","從冰",1
"4013","繁茂",1
"4014","淡路島",1
"4015","原色",1
"4016","起步",1
"4017","九山八",1
"4018","過德成",1
"4019","斑點",1
"4020","裝扮",1
"4021","明澄",1
"4022","長隨",1
"4023","光禿",1
"4024","運慶",1
"4025","身高",1
"4026","擊",1
"4027","枯枝",1
"4028","扭力",1
"4029","紛揚",1
"4030","唐代",1
"4031","降落",1
"4032","側耳",1
"4033","鏡倉",1
"4034","沿跤",1
"4035","風雪",1
"4036","背頭",1
"4037","此類",1
"4038","之美",1
"4039","這也會",1
"4040","純",1
"4041","裡數",1
"4042","圓頂",1
"4043","二十年",1
"4044","孩提",1
"4045","倉及",1
"4046","文化素質",1
"4047","罪名",1
"4048","一艘",1
"4049","不由自主",1
"4050","門徒",1
"4051","閉館",1
"4052","扛",1
"4053","冬來",1
"4054","水泥",1
"4055","錢來",1
"4056","笑個",1
"4057","成份",1
"4058","拉扯",1
"4059","引路",1
"4060","令人窒息",1
"4061","兵們",1
"4062","習俗",1
"4063","恪守",1
"4064","靜靜的",1
"4065","膝下",1
"4066","唱詞",1
"4067","大徹大悟",1
"4068","蜂擁",1
"4069","淫亂",1
"4070","歷史學家",1
"4071","室外",1
"4072","倒影",1
"4073","張得",1
"4074","煙灰碟",1
"4075","河面",1
"4076","日暮",1
"4077","勞動服",1
"4078","港灣",1
"4079","五個",1
"4080","萬元以上",1
"4081","竟敢",1
"4082","批准",1
"4083","將靈",1
"4084","增多",1
"4085","目為",1
"4086","並與",1
"4087","裡很難",1
"4088","衣襟",1
"4089","停車處",1
"4090","燈下",1
"4091","提住",1
"4092","驅動",1
"4093","皇宜",1
"4094","丹",1
"4095","附",1
"4096","發癢",1
"4097","劇中",1
"4098","刑架",1
"4099","登過",1
"4100","發誓",1
"4101","現場",1
"4102","地扎傷",1
"4103","暫且",1
"4104","微微一笑",1
"4105","解除",1
"4106","漣游",1
"4107","汗涔涔",1
"4108","順著漱",1
"4109","裊娜",1
"4110","完美",1
"4111","享受",1
"4112","依賴",1
"4113","著半",1
"4114","老實",1
"4115","大發雷霆",1
"4116","惴",1
"4117","驚動",1
"4118","來往",1
"4119","夕靄",1
"4120","茶山",1
"4121","挨打",1
"4122","善玖",1
"4123","願寺",1
"4124","圓口",1
"4125","豎",1
"4126","莊重",1
"4127","而給",1
"4128","蹴",1
"4129","類比",1
"4130","天城",1
"4131","鈴襠聲",1
"4132","鈴鐺",1
"4133","晚風",1
"4134","喘氣",1
"4135","裡所",1
"4136","張著",1
"4137","劇目",1
"4138","根上",1
"4139","生輝",1
"4140","夢遺",1
"4141","一身",1
"4142","成眠",1
"4143","笛聲",1
"4144","半圓",1
"4145","粗獷",1
"4146","殘暑",1
"4147","無奈",1
"4148","預見",1
"4149","燈油",1
"4150","著剛",1
"4151","還帶",1
"4152","眉梢",1
"4153","新年",1
"4154","突",1
"4155","腳踝",1
"4156","寧願",1
"4157","顏料",1
"4158","彈子房",1
"4159","金閉",1
"4160","桑井禪海",1
"4161","旗幟",1
"4162","筋疲力竭",1
"4163","蒸籠",1
"4164","深地",1
"4165","文明",1
"4166","不須",1
"4167","則是",1
"4168","懦怯",1
"4169","佛爺",1
"4170","輕快",1
"4171","著木屣",1
"4172","笠",1
"4173","將以",1
"4174","呆若木雞",1
"4175","山妙",1
"4176","背上",1
"4177","長統靴",1
"4178","清到",1
"4179","立刻",1
"4180","護岸",1
"4181","私",1
"4182","整潔",1
"4183","全變",1
"4184","對稱",1
"4185","滿載",1
"4186","傳說",1
"4187","古色古香",1
"4188","大多",1
"4189","成套",1
"4190","搭腔",1
"4191","裝著",1
"4192","江",1
"4193","便裝",1
"4194","遲早",1
"4195","慈愛",1
"4196","出差",1
"4197","午餐",1
"4198","一日三餐",1
"4199","段落",1
"4200","采購",1
"4201","高度",1
"4202","低劣",1
"4203","米飯",1
"4204","少得",1
"4205","瀉入",1
"4206","少量",1
"4207","買回來",1
"4208","隱幕",1
"4209","格式",1
"4210","暫時",1
"4211","捐贈",1
"4212","課目",1
"4213","板著",1
"4214","甚遠",1
"4215","只得",1
"4216","證跡",1
"4217","五年",1
"4218","橋",1
"4219","氣喘",1
"4220","攜起手來",1
"4221","積殼",1
"4222","年輕貌美",1
"4223","傳妾",1
"4224","溫順",1
"4225","合上",1
"4226","罰沙罰",1
"4227","一扇",1
"4228","我以",1
"4229","盥說",1
"4230","花錢",1
"4231","身著白",1
"4232","隔斷",1
"4233","218",1
"4234","鞋聲",1
"4235","作何",1
"4236","逃到",1
"4237","電器行",1
"4238","經受",1
"4239","極盡",1
"4240","是夜",1
"4241","盆景",1
"4242","天長日久",1
"4243","我念給",1
"4244","竟以",1
"4245","榜德",1
"4246","熙來攘往",1
"4247","華",1
"4248","葉叢",1
"4249","更遠",1
"4250","深入",1
"4251","多方",1
"4252","承蒙",1
"4253","漣漪",1
"4254","有以",1
"4255","裡置",1
"4256","換取",1
"4257","地扎下",1
"4258","暗示性",1
"4259","蟬鳴聲",1
"4260","搖了",1
"4261","蔑視",1
"4262","地繞",1
"4263","把握",1
"4264","貓首",1
"4265","藍布",1
"4266","貯藏",1
"4267","抽象概念",1
"4268","理發匠",1
"4269","追著",1
"4270","迷妄",1
"4271","挨炸",1
"4272","確定",1
"4273","南來",1
"4274","中睜大",1
"4275","將它",1
"4276","隱蔽處",1
"4277","高足",1
"4278","散了架",1
"4279","著白",1
"4280","捎",1
"4281","煞",1
"4282","悔改",1
"4283","作者",1
"4284","七百",1
"4285","萬狀",1
"4286","桌子",1
"4287","專人",1
"4288","裡讓",1
"4289","稱",1
"4290","嚼",1
"4291","樣師",1
"4292","朝向",1
"4293","兩朵",1
"4294","兩則",1
"4295","錄裡",1
"4296","佛典",1
"4297","原處",1
"4298","人全",1
"4299","可聞",1
"4300","按過",1
"4301","他會",1
"4302","粘糕",1
"4303","情節",1
"4304","氣色",1
"4305","五幅",1
"4306","鼻孔",1
"4307","講標",1
"4308","體操",1
"4309","飛濺",1
"4310","平巾",1
"4311","描摹",1
"4312","之靈",1
"4313","你家",1
"4314","安康",1
"4315","繩子",1
"4316","齒輪",1
"4317","順道去",1
"4318","主張",1
"4319","人世",1
"4320","日如",1
"4321","掃視",1
"4322","休止",1
"4323","嚥",1
"4324","污穢",1
"4325","覺可根",1
"4326","交界線",1
"4327","單薄",1
"4328","企念",1
"4329","冷汗",1
"4330","煙花巷",1
"4331","種類",1
"4332","造紙",1
"4333","即刻",1
"4334","雪中",1
"4335","分開",1
"4336","從未見過",1
"4337","美中",1
"4338","地使",1
"4339","船岡",1
"4340","39",1
"4341","憐恤",1
"4342","多變",1
"4343","大得",1
"4344","字典",1
"4345","飾物",1
"4346","護漆",1
"4347","外牆",1
"4348","小酒館",1
"4349","悲哀",1
"4350","十八世紀",1
"4351","掌權者",1
"4352","價錢",1
"4353","從裡",1
"4354","民族",1
"4355","照用",1
"4356","我惱",1
"4357","風速",1
"4358","眼睫毛",1
"4359","工整",1
"4360","對生",1
"4361","泱背",1
"4362","聽罷",1
"4363","熱騰騰",1
"4364","來世",1
"4365","折衷",1
"4366","往返",1
"4367","610",1
"4368","1945",1
"4369","惴喘",1
"4370","倒貼",1
"4371","凋萎",1
"4372","裝得",1
"4373","動手術",1
"4374","消毒",1
"4375","再有",1
"4376","手術刀",1
"4377","地守",1
"4378","四角",1
"4379","醉漢",1
"4380","酒精",1
"4381","助手",1
"4382","剃度",1
"4383","時不時",1
"4384","並使",1
"4385","愧色",1
"4386","處境",1
"4387","上長",1
"4388","過氣",1
"4389","中溢",1
"4390","胡思亂想",1
"4391","既然如此",1
"4392","負擔",1
"4393","生動",1
"4394","我的了",1
"4395","緩步",1
"4396","期音",1
"4397","了給",1
"4398","教師",1
"4399","的是",1
"4400","推定",1
"4401","坎坷",1
"4402","目前",1
"4403","當一回事",1
"4404","方形",1
"4405","三重",1
"4406","求得",1
"4407","裡還",1
"4408","金額",1
"4409","釘",1
"4410","手拿著",1
"4411","睜開",1
"4412","晝夜",1
"4413","纏繞",1
"4414","金牙",1
"4415","斷念",1
"4416","信件",1
"4417","精髓",1
"4418","喊聲",1
"4419","不好辦",1
"4420","靜均",1
"4421","憩息",1
"4422","洗手",1
"4423","氣體",1
"4424","還俗",1
"4425","消災",1
"4426","房走",1
"4427","武打",1
"4428","發",1
"4429","強制力",1
"4430","常言道",1
"4431","野火",1
"4432","地種",1
"4433","萬",1
"4434","鶴川能",1
"4435","光燈",1
"4436","授乳",1
"4437","廟廚",1
"4438","汗",1
"4439","慈母",1
"4440","鼻尖",1
"4441","兩塊",1
"4442","歡喜",1
"4443","金聞裡",1
"4444","兵為",1
"4445","沉郁",1
"4446","出路",1
"4447","老太婆",1
"4448","深知",1
"4449","可回",1
"4450","短促",1
"4451","鏡中",1
"4452","員去",1
"4453","諸如此類",1
"4454","眼目",1
"4455","醫療",1
"4456","將身",1
"4457","轉讓",1
"4458","還曾",1
"4459","剃過",1
"4460","給念經",1
"4461","書架上",1
"4462","炫耀",1
"4463","來自",1
"4464","城堡",1
"4465","靈牌",1
"4466","好幾層",1
"4467","枯黃",1
"4468","裡將",1
"4469","可視",1
"4470","質地",1
"4471","超群",1
"4472","目",1
"4473","寄信人",1
"4474","懷念",1
"4475","地湧",1
"4476","鄉下人",1
"4477","縷縷",1
"4478","叮",1
"4479","培育",1
"4480","門坎",1
"4481","病死",1
"4482","學成",1
"4483","預料到",1
"4484","哭",1
"4485","更為",1
"4486","並把",1
"4487","褲",1
"4488","交盞",1
"4489","節",1
"4490","干得",1
"4491","屋裡",1
"4492","叫過",1
"4493","開步",1
"4494","同意",1
"4495","抬走",1
"4496","總廠",1
"4497","東南風",1
"4498","不多",1
"4499","訂貨單",1
"4500","百夜",1
"4501","飛機",1
"4502","搖頭",1
"4503","井底",1
"4504","撒嬌",1
"4505","以將",1
"4506","唄",1
"4507","許可",1
"4508","正直",1
"4509","多萬元",1
"4510","因山名",1
"4511","湧進",1
"4512","想念",1
"4513","游戲",1
"4514","淚下",1
"4515","游用",1
"4516","翻領",1
"4517","同宗",1
"4518","將同",1
"4519","葬身之地",1
"4520","饒恕",1
"4521","是蓓營",1
"4522","紀念照",1
"4523","飛天",1
"4524","隔離病房",1
"4525","頷首",1
"4526","並將",1
"4527","即時",1
"4528","提斯",1
"4529","慈悲",1
"4530","凝",1
"4531","遮蓋起來",1
"4532","身著",1
"4533","同無為",1
"4534","凶惡",1
"4535","著精",1
"4536","那是雙",1
"4537","師兄",1
"4538","某寺",1
"4539","掌",1
"4540","練習曲",1
"4541","房東太太",1
"4542","吞",1
"4543","溫吞",1
"4544","發了",1
"4545","我睜大",1
"4546","門齒",1
"4547","隔著布",1
"4548","坐禪",1
"4549","純真",1
"4550","三分",1
"4551","西園寺",1
"4552","惶恐",1
"4553","詩文",1
"4554","友誼",1
"4555","新生",1
"4556","下腳",1
"4557","成生村",1
"4558","帳",1
"4559","借貸",1
"4560","獻給",1
"4561","粗布",1
"4562","天花板",1
"4563","角",1
"4564","成堆",1
"4565","對陽",1
"4566","陷得",1
"4567","浮想聯翩",1
"4568","倫會",1
"4569","留級生",1
"4570","怒吼",1
"4571","手藝",1
"4572","細樹干",1
"4573","的內",1
"4574","溶進",1
"4575","傳染",1
"4576","大會",1
"4577","寄住",1
"4578","來來",1
"4579","所作雙",1
"4580","倉井",1
"4581","放暑假",1
"4582","村道",1
"4583","滿懷豪情",1
"4584","下干",1
"4585","原諒",1
"4586","裡才",1
"4587","我燒",1
"4588","軍大衣",1
"4589","勞動",1
"4590","併",1
"4591","展翅欲飛",1
"4592","融洽地",1
"4593","層巒疊嶂",1
"4594","組合",1
"4595","雜的角",1
"4596","就寢時間",1
"4597","高聲",1
"4598","清分",1
"4599","英俊",1
"4600","這身",1
"4601","二重性",1
"4602","也好",1
"4603","青灰色",1
"4604","舊友",1
"4605","牌位",1
"4606","冒泡",1
"4607","故裡",1
"4608","無需",1
"4609","方案",1
"4610","沒想",1
"4611","它並",1
"4612","踏過",1
"4613","曾照",1
"4614","它津線",1
"4615","高貴",1
"4616","緋",1
"4617","木葉",1
"4618","下個月",1
"4619","泰然自若",1
"4620","餓",1
"4621","攜帶",1
"4622","險惡",1
"4623","克制",1
"4624","出征",1
"4625","懷",1
"4626","售票",1
"4627","順序回憶",1
"4628","派來",1
"4629","看得人",1
"4630","借出去",1
"4631","之行",1
"4632","波浪",1
"4633","撒向",1
"4634","陽光充足",1
"4635","起泡沫",1
"4636","陀羅尼",1
"4637","滴",1
"4638","盡心盡力",1
"4639","著奶",1
"4640","完而",1
"4641","惦記",1
"4642","綠茶",1
"4643","未可知",1
"4644","入內",1
"4645","交給",1
"4646","墓碑",1
"4647","看做",1
"4648","地聳起",1
"4649","低飛",1
"4650","烏鴉",1
"4651","趕路",1
"4652","真夠",1
"4653","淡綠",1
"4654","衷心",1
"4655","托",1
"4656","煙脈",1
"4657","三級",1
"4658","賓兵",1
"4659","源頭",1
"4660","春市",1
"4661","風采",1
"4662","結晶",1
"4663","整片",1
"4664","入口",1
"4665","踉踉蹌蹌",1
"4666","淡菜",1
"4667","評論",1
"4668","功過",1
"4669","並上",1
"4670","地待",1
"4671","遺留下來",1
"4672","雪還",1
"4673","一米",1
"4674","從裡首",1
"4675","空軍",1
"4676","醒",1
"4677","從愛宕",1
"4678","到將",1
"4679","壓在",1
"4680","活著呢",1
"4681","夾著",1
"4682","口裡",1
"4683","兩處",1
"4684","苦於",1
"4685","衣身",1
"4686","映得",1
"4687","緋紅",1
"4688","指責",1
"4689","小站",1
"4690","報竟",1
"4691","盛裝",1
"4692","呆然立",1
"4693","著鮮艷",1
"4694","黑嘩嘰",1
"4695","神佛",1
"4696","可不",1
"4697","用作",1
"4698","瘋女",1
"4699","曲徑",1
"4700","敲響",1
"4701","地鋪",1
"4702","腐臭",1
"4703","接角",1
"4704","矮樹",1
"4705","現象",1
"4706","繁華",1
"4707","天授",1
"4708","一端",1
"4709","櫥裡",1
"4710","前額",1
"4711","我陽縣",1
"4712","小松",1
"4713","隱棲",1
"4714","不同凡響",1
"4715","石化",1
"4716","五色",1
"4717","寄給",1
"4718","山形",1
"4719","發音",1
"4720","汽笛",1
"4721","懸崖峭壁",1
"4722","退學",1
"4723","來金閣",1
"4724","失落",1
"4725","21",1
"4726","遺言",1
"4727","整夜",1
"4728","偷偷",1
"4729","相似之處",1
"4730","誦上",1
"4731","友鳥",1
"4732","如是說",1
"4733","引發",1
"4734","壁頂",1
"4735","曲著",1
"4736","飛去",1
"4737","開外",1
"4738","妙音",1
"4739","燈罩",1
"4740","想來",1
"4741","棲息",1
"4742","免費",1
"4743","白牡丹",1
"4744","手持",1
"4745","寄養",1
"4746","免於",1
"4747","笛子",1
"4748","放置",1
"4749","生卒",1
"4750","暖氣",1
"4751","江戶",1
"4752","了呢",1
"4753","卻連",1
"4754","近視鏡",1
"4755","南撣守",1
"4756","嚴守",1
"4757","車座",1
"4758","戰國時代",1
"4759","翻越",1
"4760","肆無忌憚",1
"4761","四五次",1
"4762","堂裡",1
"4763","挑櫓下",1
"4764","仔",1
"4765","折疊",1
"4766","閉",1
"4767","床上",1
"4768","恭恭敬敬",1
"4769","正視",1
"4770","傳達室",1
"4771","風送",1
"4772","擦傷",1
"4773","北方",1
"4774","地越",1
"4775","聚集",1
"4776","舒快",1
"4777","景觀",1
"4778","廠麥",1
"4779","第二層",1
"4780","不靠",1
"4781","傾訴",1
"4782","虛偽的嗎",1
"4783","那趙州",1
"4784","置身於",1
"4785","地窖",1
"4786","基礎知識",1
"4787","桃山",1
"4788","不可企及",1
"4789","六月",1
"4790","人造纖維",1
"4791","之快",1
"4792","異派",1
"4793","拆掉",1
"4794","時常",1
"4795","4",1
"4796","我嚇",1
"4797","揩試",1
"4798","輪機",1
"4799","水色",1
"4800","不貴",1
"4801","購了",1
"4802","濺落",1
"4803","行動者",1
"4804","勉勉強強",1
"4805","n",1
"4806","銀蓮花",1
"4807","熟睡",1
"4808","流",1
"4809","對口",1
"4810","鮮花",1
"4811","聲稱",1
"4812","象徵派",1
"4813","地瞪著",1
"4814","透進",1
"4815","物而",1
"4816","探進",1
"4817","只存",1
"4818","這株",1
"4819","旁門",1
"4820","連升",1
"4821","信上",1
"4822","帶著潮",1
"4823","佛祖",1
"4824","算",1
"4825","巨書",1
"4826","浴去",1
"4827","櫻",1
"4828","脊",1
"4829","駛去",1
"4830","初秋",1
"4831","陰森",1
"4832","心眼",1
"4833","點綴",1
"4834","花鳥",1
"4835","馳名",1
"4836","符",1
"4837","洞壁",1
"4838","清澈",1
"4839","經線",1
"4840","意料之外",1
"4841","咒",1
"4842","淺綠色",1
"4843","妓",1
"4844","蟲鳴",1
"4845","扉",1
"4846","書畫",1
"4847","遲早會",1
"4848","兼任",1
"4849","旁靠",1
"4850","歷著",1
"4851","孤影",1
"4852","小橋",1
"4853","岸上",1
"4854","不好意思",1
"4855","日晨",1
"4856","浸滿",1
"4857","污水",1
"4858","有限",1
"4859","塑造成",1
"4860","晨鳴",1
"4861","加往",1
"4862","緊",1
"4863","十字形",1
"4864","祖神",1
"4865","位名",1
"4866","記不太",1
"4867","其人",1
"4868","進晚餐",1
"4869","軼聞",1
"4870","狐狸尾巴",1
"4871","顯赫一時",1
"4872","牽引",1
"4873","童謠",1
"4874","講金閣",1
"4875","京車",1
"4876","探聽",1
"4877","從剛",1
"4878","風吹雨淋",1
"4879","一縷",1
"4880","蔚為",1
"4881","桑木",1
"4882","膝上",1
"4883","風絲",1
"4884","局面",1
"4885","口紅",1
"4886","思慮",1
"4887","用於",1
"4888","閒時",1
"4889","傳",1
"4890","保佑",1
"4891","回母校",1
"4892","部件",1
"4893","施",1
"4894","無空下",1
"4895","美軍",1
"4896","壓得",1
"4897","耙子",1
"4898","粼",1
"4899","這黑",1
"4900","耳鳴",1
"4901","人往",1
"4902","滅絕",1
"4903","我下",1
"4904","負責",1
"4905","兩片",1
"4906","鞭答",1
"4907","體具",1
"4908","憔悴",1
"4909","稻荷",1
"4910","農前",1
"4911","中秋",1
"4912","顯現",1
"4913","貓兒",1
"4914","很遠",1
"4915","真是假",1
"4916","撂倒",1
"4917","逼將",1
"4918","離京",1
"4919","中世紀",1
"4920","交",1
"4921","上半身",1
"4922","工商業",1
"4923","審視",1
"4924","世常",1
"4925","透露",1
"4926","河原",1
"4927","再三",1
"4928","歌唱",1
"4929","胡亂",1
"4930","輕",1
"4931","不死鳥",1
"4932","告狀",1
"4933","火劫",1
"4934","原島",1
"4935","低聲",1
"4936","著應仁",1
"4937","拔",1
"4938","寂靜地",1
"4939","被圍",1
"4940","燻黑",1
"4941","轟炸機",1
"4942","B29",1
"4943","3.3",1
"4944","灌進",1
"4945","制",1
"4946","咬牙",1
"4947","山洞",1
"4948","嫖樂",1
"4949","白薯",1
"4950","張動",1
"4951","付過",1
"4952","副歌",1
"4953","那番",1
"4954","這貓",1
"4955","武",1
"4956","迂迴",1
"4957","縮藏",1
"4958","軍訓",1
"4959","孀居",1
"4960","當初",1
"4961","上稅",1
"4962","花團",1
"4963","安",1
"4964","想一想",1
"4965","友樣",1
"4966","心上人",1
"4967","鶴川的頭",1
"4968","紛紛揚揚",1
"4969","隱匿",1
"4970","六旬",1
"4971","澆上",1
"4972","著雪",1
"4973","昂貴",1
"4974","雙目失明",1
"4975","成年",1
"4976","虔誠",1
"4977","和尚頭",1
"4978","婦女",1
"4979","美同",1
"4980","危難",1
"4981","爭先恐後",1
"4982","劃",1
"4983","愛它",1
"4984","肅穆",1
"4985","諧調",1
"4986","水濡濕",1
"4987","閣下",1
"4988","期金",1
"4989","本地人",1
"4990","謝謝",1
"4991","將明",1
"4992","安危",1
"4993","訓練",1
"4994","推著",1
"4995","共用",1
"4996","投擲",1
"4997","藻井",1
"4998","尖利",1
"4999","淚",1
"5000","神樂殿",1
"5001","著鹿",1
"5002","濃妝",1
"5003","家畜",1
"5004","崖",1
"5005","半路上",1
"5006","倒地",1
"5007","相對無言",1
"5008","工藝品",1
"5009","意大利",1
"5010","著擺出",1
"5011","慰勞",1
"5012","熟達",1
"5013","所處",1
"5014","自若",1
"5015","凡夫俗子",1
"5016","鞋襪",1
"5017","手合",1
"5018","妒忌心",1
"5019","一塵不染",1
"5020","吻合",1
"5021","停泊",1
"5022","摳",1
"5023","疊花",1
"5024","鬱金香",1
"5025","怯怯",1
"5026","導向",1
"5027","外國人",1
"5028","錯位",1
"5029","做活",1
"5030","四色",1
"5031","小學教師",1
"5032","編出來",1
"5033","觀光客",1
"5034","村外",1
"5035","直下",1
"5036","鐮刀",1
"5037","紙和視",1
"5038","竟使",1
